"Month","UR_bool","mu","li","ui","xi","yi","Source","Count"
19,"Rural",0.00540524382519016,2.76698503234824e-05,0.0320566951010415,0.000524039146186617,0.0061513581244762,"Other",2
20,"Rural",0.00539710662434332,2.76182359631244e-05,0.0330598551631551,0.000509403570972629,0.00597373425927329,"Other",4
21,"Rural",0.0053610888709936,2.90526691832482e-05,0.0316966268940252,0.000500688978249732,0.00595357712937817,"Other",2
22,"Rural",0.00538090010743684,2.82246293419793e-05,0.032609652064117,0.000505237256469018,0.00607843560477929,"Other",1
23,"Rural",0.00546098245838943,2.85451564152754e-05,0.0331098722309058,0.000507103210055114,0.00604350383534617,"Other",1
24,"Rural",0.00540256210982814,2.7198477688727e-05,0.0331815999420697,0.000527991785669956,0.00598715968339305,"Other",4
25,"Rural",0.00542493979952179,2.90134697711895e-05,0.0328495806299031,0.000514984038420092,0.00608910295051691,"Other",2
26,"Rural",0.00540580412662732,2.72595300723595e-05,0.0323419646020858,0.00051096627342104,0.00613650743388298,"Other",2
27,"Rural",0.00538269685979092,2.87604582526781e-05,0.0325616648952986,0.000509700095266493,0.00611022228080037,"Other",1
28,"Rural",0.00546954760677044,2.68998613333034e-05,0.0333143120153989,0.000518623969591336,0.00599488689964339,"Other",3
29,"Rural",0.00543633408078134,2.74553251174196e-05,0.032644596227421,0.0005145743561521,0.00602688691775692,"Other",1
30,"Rural",0.00543123749369355,2.93745480337553e-05,0.0322003970457978,0.000501792611193675,0.00612805662329958,"Other",3
31,"Rural",0.00547786008989083,2.93213182589576e-05,0.0331330456492691,0.000498557318623503,0.00605951616920134,"Other",2
32,"Rural",0.00542440763971559,2.84205718122619e-05,0.0329282940380115,0.000512265400025267,0.00597692999196354,"Other",2
33,"Rural",0.00539368764413799,2.78406019064367e-05,0.0328977760378935,0.000492826003468474,0.00593733973930568,"Other",3
34,"Rural",0.00531909069439304,2.86814953279743e-05,0.0318737014593281,0.000508464681299937,0.00599622767857956,"Other",3
35,"Rural",0.00530589408826527,2.74678341370835e-05,0.0321913762843351,0.000502699668406972,0.00595513627324314,"Other",6
36,"Rural",0.00551507745200618,2.86277595753741e-05,0.0331602430472032,0.00051953525123758,0.00610332879464893,"Other",2
37,"Rural",0.0330151619130007,0.00480258599303176,0.0854493767922915,0.0184132482821869,0.042980055448828,"Other",1
38,"Rural",0.0331908899546279,0.00459156462340706,0.0880080284082402,0.0182167278672014,0.0429810729859612,"Other",1
39,"Rural",0.0331820969379031,0.00491189220965639,0.087613023922201,0.018175802893458,0.0428069796909385,"Other",1
40,"Rural",0.0332780648347706,0.0045960186016441,0.0878011460876193,0.0185556964183328,0.0429507015625794,"Other",0
41,"Rural",0.0329882052188713,0.00456101712735117,0.0853072271972804,0.018117739283093,0.042725438507447,"Other",0
42,"Rural",0.0325772048760574,0.00470296192202821,0.0863256700812552,0.0180568365814004,0.04219445004042,"Other",1
43,"Rural",0.0323761826079636,0.00454184678205161,0.0832837890904243,0.0182790870484672,0.0419730626544733,"Other",2
44,"Rural",0.0303013625588996,0.00434230224917038,0.0782420942928151,0.0167628280634205,0.0395033831367253,"Other",6
45,"Rural",0.0326592010797774,0.00481210432756183,0.0852809399912455,0.018241563792612,0.042224102990239,"Other",3
46,"Rural",0.0329956668661801,0.00471127468322141,0.0859706340209003,0.0180513427451177,0.0427779254519883,"Other",0
47,"Rural",0.0327767321319874,0.00482417494490556,0.0861174986820886,0.0180859580885332,0.0424053340265508,"Other",0
48,"Rural",0.0320373471455151,0.00466779219833768,0.0835608260391539,0.0177890522757716,0.04166388771074,"Other",4
49,"Rural",0.0336964046284004,0.00463024307696087,0.0895672068369664,0.018452197107216,0.0436373078447854,"Other",5
50,"Rural",0.0332667645378378,0.00498980475018193,0.0875992671300304,0.0184672626059974,0.0426236818428645,"Other",1
51,"Rural",0.0330333476160365,0.00478498917265446,0.0854545457181407,0.0182574120181135,0.0429659728599221,"Other",0
52,"Rural",0.0325290186625927,0.0047595876097129,0.0850043199133718,0.017923598108143,0.0422526915070621,"Other",1
53,"Rural",0.0329676105293575,0.00461588385349042,0.0864953140207839,0.0183506330843783,0.0428333533925431,"Other",0
54,"Rural",0.0329566213382487,0.00481575606541103,0.0864553732739246,0.0182583182436106,0.0427758321868135,"Other",0
55,"Rural",0.0327859984318591,0.00439261640585718,0.0856620653864902,0.0181724376946218,0.0423921401765719,"Other",2
56,"Rural",0.0333250887540379,0.00461991499152697,0.0877514464594901,0.0183230451699239,0.0435035808457664,"Other",1
57,"Rural",0.0326190417418821,0.0047042468038087,0.0859257976035283,0.0182161709460865,0.0420468379156349,"Other",1
58,"Rural",0.0327339389824539,0.00467694826259274,0.0843312906048626,0.0182270769121975,0.0426348583735994,"Other",3
59,"Rural",0.0325433566565017,0.0047966541197567,0.0822063777242021,0.018318774938992,0.0423766757427135,"Other",1
60,"Rural",0.0324133488298376,0.00466844129669968,0.0859267074668891,0.018275375879795,0.0418274213626816,"Other",4
61,"Rural",0.0334216176368871,0.00475852643593132,0.0870342550147395,0.0184188924112095,0.0433440517897081,"Other",2
62,"Rural",0.0322239645060979,0.00478913483587174,0.0843479900393763,0.0178648196483557,0.0416440905234709,"Other",3
63,"Rural",0.0326829056084435,0.00467164870291072,0.0863205670224569,0.0181901455608992,0.0422485346050082,"Other",3
64,"Rural",0.0327261565722955,0.00460181193169846,0.0863039401633055,0.0181921459045752,0.0423858305608608,"Other",1
65,"Rural",0.0335233669250993,0.00468335830558075,0.0874111629632889,0.0186298554164476,0.0434405154527217,"Other",5
66,"Rural",0.0324751864061097,0.00463198752365916,0.0837758120589255,0.0181011155009962,0.0421611037165781,"Other",1
67,"Rural",0.0327896408974613,0.00472199322339795,0.0859321711726538,0.0180738433210004,0.0422487871360672,"Other",1
68,"Rural",0.0323329435634365,0.0045228426855845,0.0825491357520936,0.0180473044692839,0.0420003978792667,"Other",2
69,"Rural",0.0325101804050158,0.00477512889909076,0.084053320868211,0.0181564660482875,0.0420835552022957,"Other",2
70,"Rural",0.0324589662496735,0.00460809699821702,0.0843372605250726,0.0180142996516232,0.0419575809885071,"Other",1
71,"Rural",0.033122968148532,0.00461102138609067,0.0879599477967993,0.0181700401094562,0.0430456806818851,"Other",0
72,"Rural",0.0332332882247723,0.00468511935319286,0.0851668222410717,0.0184339324986422,0.0430326360858816,"Other",1
73,"Rural",0.0329059136001553,0.00463210920961048,0.0857335186253804,0.0181586759157528,0.0424695347256519,"Other",0
74,"Rural",0.0327803558386247,0.0046546089978883,0.0845443621306039,0.0183407318864448,0.0424615871247541,"Other",0
75,"Rural",0.0328114658305274,0.00491942769571207,0.0848358889295081,0.0184439750206371,0.0424407634061428,"Other",2
76,"Rural",0.0331096650131435,0.0048048269348156,0.0861115525370696,0.0183785988503631,0.0426830923974316,"Other",0
77,"Rural",0.0323645898342958,0.00455939447976191,0.0844751722854458,0.0178545222972623,0.0417876043097327,"Other",2
78,"Rural",0.0323911150839139,0.00472705073852716,0.0840109770556729,0.0178970819260456,0.0418666135596706,"Other",2
79,"Rural",0.0321632977038517,0.00442580698705679,0.0839203713453817,0.0177742952562758,0.0416094426811191,"Other",2
80,"Rural",0.033019329984953,0.00470809827425142,0.0866069249486889,0.0182052004946945,0.0427629036798471,"Other",2
81,"Rural",0.0324572870486851,0.00463178964150229,0.0837011285721892,0.0180826190202396,0.0419603381165582,"Other",2
82,"Rural",0.0322700325589696,0.00482843202678848,0.0835405050176398,0.0179783695578658,0.0417369952815537,"Other",1
83,"Rural",0.0324313356058984,0.00488935189631591,0.0839886712944148,0.0180589959346274,0.041794457219159,"Other",1
84,"Rural",0.031975339531595,0.004532263523999,0.0820742375863436,0.0176196480122259,0.0411261211334363,"Other",3
85,"Rural",0.0339847693204122,0.00474402258722816,0.0903268394347847,0.0185413211548882,0.0440133651993593,"Other",4
86,"Rural",0.0323606438794214,0.00454061441956893,0.0831879927869705,0.0179549311365716,0.0422040797204233,"Other",1
87,"Rural",0.031631707943738,0.00475974954822971,0.0818232893147904,0.0176390869403978,0.0407555316842489,"Other",3
88,"Rural",0.0330415299589676,0.004868194639901,0.0862166269488991,0.0182329233015049,0.0428266949857496,"Other",0
89,"Rural",0.0348509199582175,0.00461433243692447,0.0910794898806127,0.0190205147246621,0.044727932127185,"Other",3
90,"Rural",0.0329093478555783,0.00485092866940179,0.0850842959283254,0.0183700967127714,0.0426775268421323,"Other",2
91,"Rural",0.0329244606854934,0.00471927259030088,0.0856704682524741,0.0185594293366497,0.0425824380006527,"Other",0
92,"Rural",0.0314556414259278,0.00439267251214142,0.0819457031286752,0.0175170020535111,0.0410621393003931,"Other",4
93,"Rural",0.0383168222402158,0.00553013874495668,0.10140765593305,0.0212019952073565,0.0491550879908984,"Other",5
94,"Rural",0.0324073505259319,0.00463393607595593,0.0838663982285435,0.0178895294035775,0.0418003795465331,"Other",3
95,"Rural",0.0323525135495037,0.00477406130397854,0.0828559491892592,0.0179417354137543,0.0420284901199566,"Other",4
96,"Rural",0.0407533208187733,0.00549113989686028,0.114588075317202,0.021902902483842,0.0516912697699607,"Other",1
97,"Rural",0.0322455861448613,0.00476995406857226,0.0822618563988187,0.0181071475733796,0.0419403057630167,"Other",2
98,"Rural",0.0328240885368842,0.00472338344654005,0.0863315642948372,0.0184351129584931,0.0422400791503875,"Other",0
99,"Rural",0.032879640031826,0.00469705754120941,0.0856232779474884,0.0181521602950877,0.0425499807172641,"Other",2
100,"Rural",0.0329221716954687,0.00485261327456569,0.0873279793661901,0.0182958886828037,0.0424295181169338,"Other",0
101,"Rural",0.0332104673908702,0.00465499232971571,0.0867313464956133,0.018397618622263,0.0431018098477624,"Other",0
102,"Rural",0.0321642901336636,0.00441982051642691,0.0847049760992607,0.017832960670222,0.0418937923552152,"Other",3
103,"Rural",0.0564364613547774,0.00641610373864289,0.176526249689424,0.0273392027414473,0.0713723961333189,"Other",4
104,"Rural",0.0317972593254512,0.00461291736497722,0.0830212260015465,0.0176085998345412,0.0411547526281883,"Other",3
105,"Rural",0.0317204623952857,0.00444237459197169,0.0818288702800692,0.0178596204878738,0.0411493934699225,"Other",5
106,"Rural",0.0327795537308702,0.00480502440359398,0.0856035551674755,0.0182574141713173,0.0423054133110276,"Other",3
107,"Rural",0.0309331149799136,0.00432478613851393,0.0803688768918868,0.0171702630787685,0.0401950450355963,"Other",4
108,"Rural",0.0327497305139172,0.00470441786722177,0.0849690681507979,0.0182353934155571,0.0425317726458935,"Other",5
109,"Rural",0.0324469505395198,0.00463841019677673,0.0845940822297406,0.0181534741798989,0.0419774748176482,"Other",3
110,"Rural",0.0330639977157549,0.0047086449737228,0.0858392045562219,0.0183373227466587,0.0429366212629156,"Other",0
111,"Rural",0.0327579886871598,0.00488691063123219,0.0844390346614856,0.0181151055684673,0.0427105311247736,"Other",2
112,"Rural",0.0324512254731429,0.00459511286607585,0.0840045338605558,0.0178467861831706,0.042354926620057,"Other",2
113,"Rural",0.033655049960782,0.0047013172446342,0.0897806395740508,0.0185824727164096,0.0435586208348431,"Other",1
114,"Rural",0.0327925784539813,0.00490960481328027,0.0854140328748335,0.0181401251133474,0.0423699440333096,"Other",1
115,"Rural",0.0332913310853973,0.00476706238792464,0.0876880725353451,0.0182706337759449,0.0432680745611364,"Other",3
116,"Rural",0.0319622689588267,0.004717648383463,0.0839402416779033,0.017752241779239,0.0412624617200297,"Other",4
117,"Rural",0.0324517052863037,0.00450755505208571,0.0848050037225133,0.0181631483842029,0.0421755511780066,"Other",1
118,"Rural",0.0329882899355654,0.00495976878304893,0.0855688021029758,0.0183841124249052,0.0429360930709464,"Other",2
119,"Rural",0.032891477973642,0.00474565992196909,0.0839250439173749,0.0184420216737705,0.0423305291340083,"Other",7
120,"Rural",0.0336878384784693,0.00489313021289489,0.0887258130657376,0.0185867799871562,0.0436797476821412,"Other",3
121,"Rural",0.0331335910002941,0.00486617251258938,0.0865546128804542,0.0183808242964684,0.0427719944134829,"Other",0
122,"Rural",0.0321397979653443,0.00456670366818193,0.0841649960852567,0.0174521522656931,0.0418007751591978,"Other",2
123,"Rural",0.0331474550609999,0.00484397283087965,0.0873690012812642,0.0180714133421414,0.043155317519243,"Other",2
124,"Rural",0.0324421958742509,0.00469069401397106,0.0857331942930588,0.0178529315531898,0.0421083395951239,"Other",1
125,"Rural",0.0328288241591584,0.00472044928493701,0.0855691236503378,0.0184499262760271,0.0428211994909539,"Other",2
126,"Rural",0.0327734146184179,0.00445692127630321,0.0856850267514062,0.0183471497841536,0.0422392713824178,"Other",0
127,"Rural",0.032611500417771,0.00472768221202601,0.0865365331212688,0.0181085797689489,0.0422096013340164,"Other",1
128,"Rural",0.0322989059077785,0.00462237524871053,0.0846299696986212,0.0178190473473491,0.0419382640127986,"Other",2
129,"Rural",0.0339396999437928,0.00477305261581779,0.0874495934097666,0.0186715589968401,0.0443179019104695,"Other",6
130,"Rural",0.0323745582217551,0.00453518590362001,0.0835546267423721,0.0180385493959102,0.0419910293104653,"Other",2
131,"Rural",0.0353673394881978,0.00504367936054502,0.0962562347209994,0.01900860984208,0.0455634834574904,"Other",3
132,"Rural",0.0325780835047538,0.00487749171546701,0.0837675150932903,0.018372721606106,0.0422262563057121,"Other",6
133,"Rural",0.0328870854923749,0.00484884014811268,0.0867687627739449,0.0180979046138937,0.0423842117086122,"Other",2
134,"Rural",0.0328242398523161,0.00456555474698457,0.0840804324643394,0.0183976741271361,0.0421063548865014,"Other",2
135,"Rural",0.0329436278585288,0.00479136199385074,0.0858396729308754,0.0184471235820027,0.0425410586239172,"Other",3
136,"Rural",0.0327108157844027,0.00455038292413894,0.084692842787948,0.0181863286579423,0.0424253161904379,"Other",1
137,"Rural",0.0330427932845702,0.00483400770100317,0.0865516404462485,0.0183578993466598,0.0429025793171548,"Other",3
138,"Rural",0.0334546606078111,0.00480680304819159,0.0915718406284622,0.0181771082990891,0.0432012790766124,"Other",3
139,"Rural",0.033006351121945,0.00450124484577711,0.0877035978888716,0.0181491895388047,0.0423747975807743,"Other",0
140,"Rural",0.0332677267665052,0.00469558570637377,0.0871721203494156,0.0183647135995996,0.0432068335744461,"Other",2
141,"Rural",0.0295125700932185,0.00385971791567362,0.080169635268374,0.0154310031041935,0.0387098399698755,"Other",10
142,"Rural",0.0320544883939389,0.00443842079026877,0.0831511515233761,0.0176355522031306,0.0415788846536489,"Other",3
143,"Rural",0.0325839271793371,0.00479895304098064,0.0839786180311818,0.0183742303974822,0.0425750997188051,"Other",12
144,"Rural",0.0332702974156402,0.00463827073656425,0.0914252992477364,0.0173316896691817,0.0437206438113417,"Other",7
1,"Urban",0.0131204041616999,0.000157168825786067,0.0468524887960918,0.00468189090955982,0.0178648457206981,"Other",0
2,"Urban",0.0127354020431239,0.000167522467639278,0.0415610837426393,0.00490608613606369,0.0174323254157624,"Other",0
3,"Urban",0.0139240492323714,0.000150572390730099,0.048054783880115,0.00511298818742489,0.0186989637654688,"Other",3
4,"Urban",0.012496486910467,0.000158689331465417,0.0410409294493495,0.00487420336264322,0.0168939934956456,"Other",3
5,"Urban",0.0147839008483801,0.00017668722275579,0.049822882513462,0.00547511757786584,0.0200880631617952,"Other",10
6,"Urban",0.0125015685238448,0.000155234223095713,0.0397595505197441,0.00493209159505893,0.0171658581801788,"Other",5
7,"Urban",0.01246032632945,0.000162461505745255,0.0389248955492167,0.00492167547982097,0.0170287056671508,"Other",5
8,"Urban",0.0122862553226273,0.000146189332430305,0.0378168249602416,0.00490578976953149,0.0170355893905413,"Other",10
9,"Urban",0.012276757056659,0.000155614714748501,0.0390670985844598,0.00490562932705171,0.0167670778098571,"Other",10
10,"Urban",0.0126344455342552,0.000159099397338785,0.0402306419883747,0.00505338837064978,0.0173973339038793,"Other",11
11,"Urban",0.0126275554702967,0.000163634706316202,0.0387460970595436,0.00514571881126133,0.0173380163284226,"Other",32
12,"Urban",0.0113170005717018,0.00014333908340187,0.0351637736227937,0.00445061439187645,0.0156257944568382,"Other",18
13,"Urban",0.0148699521540758,0.000176155390448121,0.0484583926837412,0.00575759051720577,0.0203243784803589,"Other",13
14,"Urban",0.0123239819875428,0.000153043165648925,0.0394569993433723,0.0049121376009032,0.0167002650344635,"Other",12
15,"Urban",0.0128204176687435,0.000168677918148489,0.0402103201520458,0.00505290384678361,0.0176377591303139,"Other",13
16,"Urban",0.0121064296428429,0.0001415105982988,0.0394469756621838,0.00466464830072847,0.0165602507184546,"Other",5
17,"Urban",0.0122485960745923,0.000158070069835111,0.0390984695450491,0.00486473409980549,0.0168215578678254,"Other",20
18,"Urban",0.0117818740138005,0.000155027809429535,0.0365520572012317,0.00472112349152973,0.0162207670885951,"Other",18
19,"Urban",0.0120444784595289,0.000155695980907709,0.0380830416331737,0.00480343531725228,0.0165545792094932,"Other",10
20,"Urban",0.0126436068092359,0.000165908725759152,0.0411110499641451,0.00499886660642822,0.0173516053962848,"Other",11
21,"Urban",0.0119669699283829,0.000143568029467073,0.0383493899599861,0.004670338468022,0.016371608345659,"Other",6
22,"Urban",0.0125147350193906,0.000161841043328741,0.0396682608280246,0.0049269788032349,0.017177572358534,"Other",9
23,"Urban",0.0134687408897654,0.000154890120517451,0.0433834915002896,0.00529229600398747,0.0183670765790444,"Other",22
24,"Urban",0.0112189665195387,0.00013649435103662,0.0345083732658332,0.00449357190138627,0.0156833575988927,"Other",22
25,"Urban",0.012305611270959,0.000129100379475306,0.0401768830583143,0.00457482963831234,0.0170464831675035,"Other",21
26,"Urban",0.011254476255099,0.000144003278682368,0.0360964957214966,0.00436834811234473,0.0154203314199886,"Other",15
27,"Urban",0.0128385783038572,0.000149795717961932,0.0406948855954554,0.00501584472056765,0.01768543471419,"Other",8
28,"Urban",0.0126212058936947,0.000153481828721503,0.0397525679232061,0.00503926590768844,0.017259821001858,"Other",6
29,"Urban",0.0128741801538766,0.000169613143436289,0.0399988407689736,0.00510556232114922,0.0179727749128292,"Other",14
30,"Urban",0.0127851186977922,0.000161717710338898,0.0400624436519446,0.00511938272311185,0.0176153165196843,"Other",11
31,"Urban",0.0134116945974748,0.000177201157102488,0.0429936393757284,0.00527549122705196,0.0181509970649026,"Other",12
32,"Urban",0.0125229038535168,0.000165288250997346,0.040800884955294,0.00499386102588324,0.0169545884165882,"Other",3
33,"Urban",0.0132643499249661,0.00016222953065999,0.0431996366614204,0.00514061905730754,0.018116465971475,"Other",6
34,"Urban",0.011935579213356,0.000150869444937755,0.0378925653920585,0.00484401098643187,0.0162274140945962,"Other",15
35,"Urban",0.0116516866900158,0.000151407758954198,0.035304201703813,0.00472718538773348,0.0161899299454839,"Other",23
36,"Urban",0.0126597803287323,0.000142429073368203,0.041156856319421,0.00484966764354142,0.0173186725674406,"Other",20
37,"Urban",0.0325022380365022,0.0108693956961833,0.0707991256448279,0.0215616886850276,0.0401583223397918,"Other",3
38,"Urban",0.0326067395616521,0.0106568828607451,0.0714802186755747,0.0214389135155684,0.0404678205766492,"Other",3
39,"Urban",0.0323025693935094,0.0103396638563998,0.0721725248375502,0.0210604142072405,0.0398819177091303,"Other",3
40,"Urban",0.0330896801934865,0.0109258549947794,0.0742696047985121,0.0215536557237686,0.0409869771272378,"Other",1
41,"Urban",0.0328170668244927,0.0107252504473817,0.0720187626083498,0.021644527311544,0.0405752169586786,"Other",2
42,"Urban",0.0328018578681325,0.0108407203378603,0.0722247936221968,0.0216234251202979,0.0402748830592312,"Other",2
43,"Urban",0.0321511334721181,0.0104475327048053,0.07169289682771,0.0210949312409505,0.0397698804982629,"Other",3
44,"Urban",0.0298859962159312,0.00920618232359032,0.0677920529423495,0.0190129104052906,0.0370768014546475,"Other",21
45,"Urban",0.0321001263513468,0.0106925674259164,0.070114468313095,0.0212549457050328,0.0395915852946085,"Other",9
46,"Urban",0.0322521133278891,0.0105383573893398,0.0709101636534361,0.0214612950180148,0.0395752494329955,"Other",4
47,"Urban",0.0318145926102583,0.0102979655495395,0.0704917903272111,0.0209728177404325,0.039420987085818,"Other",6
48,"Urban",0.0317314112570645,0.00994140593649597,0.0700302909880556,0.0209109493714523,0.0392070508782961,"Other",10
49,"Urban",0.0327549250172776,0.0101304324494266,0.0743039374161955,0.0210885052342938,0.0407074916203868,"Other",10
50,"Urban",0.032434192781294,0.0106994291704547,0.072714999400318,0.0212598332100611,0.0399500256641324,"Other",4
51,"Urban",0.0320599663945284,0.0104495005003448,0.0712176513591548,0.0211056838006734,0.0395365109255725,"Other",6
52,"Urban",0.0320387743039236,0.0104499353387988,0.0707440681875858,0.0213100430001831,0.0393841508836592,"Other",6
53,"Urban",0.032068387109778,0.0105985141945533,0.0688290605054383,0.0212298830859578,0.0397879190745626,"Other",5
54,"Urban",0.0380836129632932,0.0129211586818744,0.0873486538921447,0.0248357421704778,0.0464194500603712,"Other",7
55,"Urban",0.0327460005185677,0.0109486600567998,0.0709490995447858,0.0216536079609803,0.0404017755741228,"Other",3
56,"Urban",0.0334465140401223,0.0109853116316778,0.0745587544511889,0.0220756905484378,0.0412613605148458,"Other",6
57,"Urban",0.038161841824638,0.0129113047104059,0.0887721974847946,0.0247270405366055,0.0466411681490954,"Other",6
58,"Urban",0.0311211362584853,0.00981244602274555,0.0689168906854766,0.0204323982956027,0.0383691128088269,"Other",10
59,"Urban",0.0322507229884029,0.0104873598879877,0.0710797670624488,0.0212527561312626,0.0396704362763489,"Other",5
60,"Urban",0.0314157928910824,0.0101029031994616,0.0695645256688941,0.0205336835792721,0.0388957437761906,"Other",11
61,"Urban",0.0379896846668421,0.0129778110294317,0.0885350289243989,0.0248271325504772,0.0461341075627836,"Other",9
62,"Urban",0.0319558362343672,0.0108116685249765,0.0694687846115668,0.0213207220797554,0.0394945732158163,"Other",12
63,"Urban",0.0319409904476743,0.0104986046730838,0.0679249270884977,0.02149443527631,0.0394891264747939,"Other",13
64,"Urban",0.0325604491283143,0.0103523524450171,0.0732084736484708,0.0214011150752644,0.0401987064935432,"Other",6
65,"Urban",0.0313027390307277,0.00944171286160127,0.0699949676027466,0.0201024537277146,0.0392274432311896,"Other",7
66,"Urban",0.0311927248613447,0.0099324769091246,0.0685858308489654,0.0205146893350878,0.0386236132694175,"Other",8
67,"Urban",0.0327743230056486,0.0106782461538795,0.0730628365305324,0.0214826386321544,0.0404658699218106,"Other",8
68,"Urban",0.0315805497471288,0.0105335552323076,0.0690806251620757,0.0207714203956044,0.0391378224143018,"Other",9
69,"Urban",0.0318422112490049,0.0108932052082871,0.0686739524087598,0.0212438680022902,0.0391174338592021,"Other",9
70,"Urban",0.0323147615511079,0.0104623910026321,0.0718198449312379,0.0213342289200151,0.0399656212458551,"Other",5
71,"Urban",0.0320980003672167,0.0107608560998789,0.0676475209386927,0.0215433522770815,0.0397094158146728,"Other",11
72,"Urban",0.0325341778956178,0.00981910102887932,0.0737125198992439,0.0210568621722094,0.0403297495755415,"Other",8
73,"Urban",0.0320437092429767,0.010859770299325,0.0697104861375423,0.0213358824308963,0.0395318018253257,"Other",8
74,"Urban",0.0318641919188225,0.010340289012544,0.0708579455769965,0.0211086004387281,0.0393011944932373,"Other",8
75,"Urban",0.0318095174466245,0.0103035731147228,0.0703072709799007,0.020955769175127,0.039469093966937,"Other",7
76,"Urban",0.0393565302295263,0.0118338699522251,0.104030018531067,0.0239843355398611,0.0477265985853487,"Other",4
77,"Urban",0.0316773079187971,0.0103044118747167,0.0686072190175932,0.0206414562128467,0.0394427139422238,"Other",9
78,"Urban",0.0310970483010623,0.00974680263015145,0.0689486053985962,0.020486482323231,0.0383134160540789,"Other",13
79,"Urban",0.0319513913711038,0.0105927961785733,0.0696523327368019,0.021220157618102,0.0394347353967138,"Other",10
80,"Urban",0.0377489353122992,0.0127563735808386,0.0870289544101657,0.0245598371078987,0.0460632088868485,"Other",8
81,"Urban",0.032065743661827,0.0110639099102499,0.0692692593238579,0.0213563160118145,0.0394788213112594,"Other",7
82,"Urban",0.0319813283507023,0.0110058167705356,0.0693335413689414,0.0213288554319594,0.0390948998626567,"Other",7
83,"Urban",0.0320475006354654,0.0107697670910936,0.069766014804548,0.021205303610763,0.039546703007947,"Other",15
84,"Urban",0.0324559663810903,0.0110234621295999,0.0717054686400232,0.021397907306847,0.039943333622685,"Other",8
85,"Urban",0.0324063097523633,0.0111413778934514,0.0726038926466116,0.0214004416219788,0.0397047427698265,"Other",4
86,"Urban",0.0343702870176674,0.0115346088948542,0.0778574051192774,0.0225297727254056,0.042226154623997,"Other",9
87,"Urban",0.032624459593047,0.0107216463029862,0.0715316553270144,0.0213503494099537,0.0403741637283538,"Other",6
88,"Urban",0.0328184718048212,0.0106048685972166,0.0717832965437479,0.0214995694581101,0.0408082511941157,"Other",1
89,"Urban",0.0326416152313868,0.0107537274565896,0.0712969129434633,0.0215094340141674,0.0402727784272389,"Other",2
90,"Urban",0.0315115252663623,0.00974682593376676,0.0701551652982902,0.0204361489177634,0.0393920121593275,"Other",5
91,"Urban",0.0327280399982746,0.0110321614541945,0.0717102650007638,0.0216502700334496,0.0401062702378945,"Other",4
92,"Urban",0.0321974377025764,0.0108201584421837,0.0690882683087753,0.0213322217345417,0.0395951248932966,"Other",5
93,"Urban",0.0313024575053461,0.00963948771365492,0.0689713532530803,0.0205999752983868,0.0389869861643585,"Other",10
94,"Urban",0.0331633340343894,0.0112162841438768,0.072504495358053,0.021876591461549,0.0407341946453596,"Other",11
95,"Urban",0.0322894522204533,0.0108819818682984,0.0701773119257404,0.021322200604981,0.0398316149340551,"Other",7
96,"Urban",0.0346273314875993,0.0113118876876372,0.0781067342068076,0.0224004260399366,0.042725086677967,"Other",9
